"Time","A","B","C","D","E","F","FlowA","FlowB","FlowC","FlowD","FlowE","FlowF","FlowG","FlowH","FlowI","FlowJ","G","H","I","input","J","tau_fixed","tau_ramp"
"11.6","10.0352595657428","10.0065661076906","10.0352595657428","10.0065661076906","10.2827058353392","10.0065661076906","0.00431602895047941","0.00352281136051854","0.00431602895047941","0.00352281136051854","0.0268944896289123","0.00352281136051854","0.00244495360262839","0.00352281136051854","1","4.54700854700855","10.0731055103711","10.0065661076906","21.6000000000001","0","31.244587560973","15","11"
"11.7","10.0356911686379","10.0069183888266","10.0356911686379","10.0069183888266","10.2853952843021","10.0069183888266","0.00428725542414288","0.00362508652904972","0.00428725542414288","0.00362508652904972","0.0266499942686495","0.00362508652904972","0.00242272675169541","0.00362508652904972","1","4.60169491525424","10.0733500057314","10.0069183888266","21.7000000000001","0","31.6992884156738","15","11"
"11.8","10.0361198941803","10.0072808974795","10.0361198941803","10.0072808974795","10.288060283729","10.0072808974795","0.00425867372131526","0.00372674239467916","0.00425867372131526","0.00372674239467916","0.0264077215934799","0.00372674239467916","0.00240070196304363","0.00372674239467916","1","4.65546218487395","10.0735922784065","10.0072808974795","21.8000000000001","0","32.1594579071992","15","11"
"11.9","10.0365457615524","10.007653571719","10.0365457615524","10.007653571719","10.2907010558883","10.007653571719","0.00423028256317316","0.00382767500120172","0.00423028256317316","0.00382767500120172","0.0261676513971756","0.00382767500120172","0.00237887739974323","0.00382767500120172","1","4.70833333333333","10.0738323486028","10.007653571719","21.9000000000001","0","32.6250041256866","15","11"
"12","10.0369687898087","10.0080363392191","10.0369687898087","10.0080363392191","10.293317821028","10.0080363392191","0.00420208067941867","0.00392778342431007","0.00420208067941867","0.00392778342431007","0.0259297636572012","0.00392778342431007","0.00235725124156375","0.00392778342431007","1","4.7603305785124","10.0740702363428","10.0080363392191","22.0000000000001","0","33.09583745902","15","11"
"12.1","10.0373889978767","10.0084291175616","10.0373889978767","10.0084291175616","10.2959107973938","10.0084291175616","0.00417406680822255","0.00402696987441891","0.00417406680822255","0.00402696987441891","0.0256940385330449","0.00402696987441891","0.00233582168482226","0.00402696987441891","1","4.81147540983607","10.074305961467","10.0084291175616","22.1000000000001","0","33.5718705168712","15","11"
"12.2","10.0378064045575","10.008831814549","10.0378064045575","10.008831814549","10.2984802012471","10.008831814549","0.00414623969616773","0.00412513978678037","0.00414623969616773","0.00412513978678037","0.0254604563645626","0.00412513978678037","0.00231458694223297","0.00412513978678037","1","4.86178861788618","10.0745395436354","10.008831814549","22.2000000000001","0","34.0530180578548","15","11"
"12.3","10.0382210285271","10.0092443285277","10.0382210285271","10.0092443285277","10.3010262468835","10.0092443285277","0.00411859809819328","0.0042222018994105","0.00411859809819328","0.0042222018994105","0.0252289976703393","0.0042222018994105","0.00229354524275812","0.0042222018994105","1","4.91129032258065","10.0747710023297","10.0092443285277","22.3000000000001","0","34.5391969196434","15","11"
"12.4","10.0386328883369","10.0096665487176","10.0386328883369","10.0096665487176","10.3035491466506","10.0096665487176","0.00409114077753866","0.0043180683193488","0.00409114077753866","0.0043180683193488","0.0249996431460635","0.0043180683193488","0.00227269483146032","0.0043180683193488","1","4.96","10.0750003568539","10.0096665487176","22.4000000000001","0","35.0303259519015","15","11"
"12.5","10.0390420024147","10.0100983555496","10.0390420024147","10.0100983555496","10.3060491109652","10.0100983555496","0.0040638665056884","0.00441265457777263","0.0040638665056884","0.00441265457777263","0.0247723736629175","0.00441265457777263","0.00225203396935614","0.00441265457777263","1","5.00793650793651","10.0752276263371","10.0100983555496","22.5000000000001","0","35.5263259519015","15","11"
"12.6","10.0394483890653","10.0105396210073","10.0394483890653","10.0105396210073","10.3085263483315","10.0105396210073","0.00403677406231715","0.00450587967448614","0.00403677406231715","0.00450587967448614","0.0245471702659819","0.00450587967448614","0.00223156093327108","0.00450587967448614","1","5.05511811023622","10.075452829734","10.0105396210073","22.6000000000001","0","36.0271196026952","15","11"
"12.7","10.0398520664715","10.0109902089748","10.0398520664715","10.0109902089748","10.3109810653581","10.0109902089748","0.00400986223523503","0.00459766611229974","0.00400986223523503","0.00459766611229975","0.0243240141726548","0.00459766611229974","0.00221127401569589","0.00459766611229975","1","5.1015625","10.0756759858274","10.0109902089748","22.7000000000001","0","36.5326314137188","15","11"
"12.8","10.040253052695","10.011449975586","10.040253052695","10.011449975586","10.3134134667753","10.011449975586","0.00398312982033346","0.00468793992181065","0.00398312982033346","0.00468793992181065","0.0241028867710852","0.00468793992181065","0.00219117152464411","0.00468793992181065","1","5.14728682170543","10.0758971132289","10.011449975586","22.8000000000001","0","37.0427876637188","15","11"
"12.9","10.040651365677","10.0119187695782","10.040651365677","10.0119187695782","10.3158237554524","10.0119187695782","0.00395657562153124","0.00477663067708815","0.00395657562153124","0.00477663067708815","0.0238837696186208","0.00477663067708815","0.00217125178351098","0.00477663067708815","1","5.19230769230769","10.0761162303814","10.0119187695782","22.9000000000001","0","37.5575163458893","15","11"
"13","10.0410470232392","10.0123964326459","10.0410470232392","10.0123964326459","10.3182121324143","10.0123964326459","0.00393019845072103","0.00486367150275954","0.00393019845072103","0.00486367150275954","0.0236666444402697","0.00486367150275954","0.00215151313093361","0.00486367150275954","1","5.23664122137405","10.0763333555597","10.0123964326459","23.0000000000001","0","38.0767471151201","15","11"
"13.1","10.0414400430843","10.0128827997962","10.0414400430843","10.0128827997962","10.3205787968583","10.0128827997962","0.00390399712771623","0.00494899907298339","0.00390399712771622","0.00494899907298339","0.0234514931271763","0.00494899907298339","0.00213195392065239","0.00494899907298339","1","5.28030303030303","10.0765485068728","10.0128827997962","23.1000000000001","0","38.6004112372575","15","11"
"13.2","10.041830442797","10.0133776997035","10.041830442797","10.0133776997035","10.322923946171","10.0133776997035","0.00387797048019812","0.005032553602787","0.00387797048019812","0.005032553602787","0.0232382977351111","0.005032553602787","0.00211257252137373","0.005032553602787","1","5.32330827067669","10.0767617022649","10.0133776997035","23.2000000000001","0","39.1284415402878","15","11"
"13.3","10.0422182398451","10.0138809550638","10.0422182398451","10.0138809550638","10.3252477759445","10.0138809550638","0.00385211734366346","0.00511427883223397","0.00385211734366346","0.00511427883223397","0.0230270404829737","0.00511427883223397","0.00209336731663397","0.00511427883223397","1","5.36567164179105","10.076972959517","10.0138809550638","23.3000000000001","0","39.6607723673555","15","11"
"13.4","10.0426034515794","10.014392382947","10.0426034515794","10.014392382947","10.3275504799928","10.014392382947","0.00382643656137237","0.00519412200387644","0.00382643656137237","0.00519412200387644","0.0228177037513103","0.00519412200387644","0.00207433670466457","0.00519412200387644","1","5.40740740740741","10.0771822962487","10.014392382947","23.4000000000001","0","40.1973395315346","15","11"
"13.5","10.0429860952356","10.0149117951474","10.0429860952356","10.0149117951474","10.329832250368","10.0149117951474","0.00380092698429656","0.00527203383393459","0.00380092698429656","0.00527203383393459","0.0226102700808438","0.00527203383393459","0.00205547909825853","0.00527203383393459","1","5.4485294117647","10.0773897299192","10.0149117951474","23.5000000000001","0","40.7380802722753","15","11"
"13.6","10.043366187934","10.0154389985308","10.043366187934","10.0154389985308","10.3320932773761","10.0154389985308","0.00377558747106792","0.00534796847763323","0.00377558747106791","0.00534796847763324","0.022404722171018","0.00534796847763323","0.002036792924638","0.00534796847763324","1","5.48905109489051","10.077595277829","10.0154389985308","23.6000000000001","0","41.2829332134518","15","11"
"13.7","10.0437437466811","10.0159737953785","10.0437437466811","10.0159737953785","10.3343337495932","10.0159737953785","0.00375041688792746","0.00542188348911272","0.00375041688792746","0.00542188348911272","0.0222010428785542","0.00542188348911272","0.00201827662532311","0.00542188348911272","1","5.52898550724638","10.0777989571215","10.0159737953785","23.7000000000001","0","41.8318383229408","15","11"
"13.8","10.0441187883699","10.0165159837274","10.0441187883699","10.0165159837274","10.336553853881","10.0165159837274","0.00372541410867461","0.00549373977631783","0.00372541410867461","0.00549373977631783","0.0219992152160219","0.00549373977631783","0.00199992865600199","0.00549373977631783","1","5.56834532374101","10.078000784784","10.0165159837274","23.8000000000001","0","42.3847368736655","15","11"
"13.9","10.0444913297808","10.0170653577051","10.0444913297808","10.0170653577051","10.3387537754026","10.0170653577051","0.00370057801461678","0.0055635015512552","0.00370057801461678","0.0055635015512552","0.0217992223504217","0.0055635015512552","0.00198174748640197","0.0055635015512552","1","5.60714285714286","10.0782007776496","10.0170653577051","23.9000000000001","0","42.9415714060396","15","11"
"14","10.0448613875822","10.0176217078602","10.0448613875822","10.0176217078602","10.3409336976377","10.0176217078602","0.00367590749451934","0.00563113627599595","0.00367590749451933","0.00563113627599595","0.0216010476017815","0.00563113627599595","0.00196373160016195","0.00563113627599595","1","5.64539007092199","10.0783989523982","10.0176217078602","24.0000000000001","0","43.5022856917539","15","11"
"14.1","10.0452289783317","10.0181848214878","10.0452289783317","10.0181848214878","10.3430938023978","10.0181848214878","0.00365140144455587","0.0056966146047866","0.00365140144455587","0.0056966146047866","0.0214046744417653","0.0056966146047866","0.00194587949470594","0.0056966146047866","1","5.6830985915493","10.0785953255582","10.0181848214878","24.1000000000001","0","44.066824698846","15","11"
"14.2","10.0455941184761","10.0187544829483","10.0455941184761","10.0187544829483","10.345234269842","10.0187544829483","0.00362705876825883","0.00575991032261756","0.00362705876825883","0.00575991032261756","0.0212100864922947","0.00575991032261756","0.0019281896811177","0.00575991032261756","1","5.72027972027972","10.0787899135077","10.0187544829483","24.2000000000001","0","44.635134558001","15","11"
"14.3","10.045956824353","10.0193304739805","10.045956824353","10.0193304739805","10.3473552784912","10.0193304739805","0.00360287837647044","0.00582100028058471","0.00360287837647044","0.00582100028058471","0.0210172675241829","0.00582100028058471","0.00191066068401663","0.00582100028058471","1","5.75694444444444","10.0789827324758","10.0193304739805","24.3000000000001","0","45.207162530029","15","11"
"14.4","10.0463171121906","10.0199125740086","10.0463171121906","10.0199125740086","10.3494570052437","10.0199125740086","0.00357885918729397","0.00587986432836591","0.00357885918729397","0.00587986432836591","0.0208262014557813","0.00587986432836591","0.00189329104143466","0.00587986432836591","1","5.79310344827586","10.0791737985442","10.0199125740086","24.4000000000001","0","45.7828569744734","15","11"
"14.5","10.0466749981093","10.0205005604414","10.0466749981093","10.0205005604414","10.3515396253892","10.0205005604414","0.00355500012604535","0.00593648524412054","0.00355500012604535","0.00593648524412054","0.0206368723516378","0.00593648524412054","0.00187607930469435","0.00593648524412054","1","5.82876712328767","10.0793631276484","10.0205005604414","24.5000000000001","0","46.362167319301","15","11"
"14.6","10.0470304981219","10.0210942089658","10.0470304981219","10.0210942089658","10.3536033126244","10.0210942089658","0.00353130012520504","0.005990848662107","0.00353130012520504","0.005990848662107","0.0204492644211684","0.005990848662107","0.00185902403828803","0.005990848662107","1","5.86394557823129","10.0795507355788","10.0210942089658","24.6000000000001","0","46.9450440316297","15","11"
"14.7","10.0473836281345","10.0216932938321","10.0473836281345","10.0216932938321","10.3556482390665","10.0216932938321","0.00350775812437034","0.00604294299829923","0.00350775812437034","0.00604294299829923","0.0202633620173396","0.00604294299829923","0.00184212381975814","0.00604294299829923","1","5.89864864864865","10.0797366379827","10.0216932938321","24.7000000000001","0","47.5314385894529","15","11"
"14.8","10.0477344039469","10.0222975881319","10.0477344039469","10.0222975881319","10.3576745752683","10.0222975881319","0.00348437307020788","0.00609275937427087","0.00348437307020787","0.00609275937427087","0.0200791496353637","0.00609275937427087","0.00182537723957852","0.00609275937427087","1","5.93288590604027","10.0799208503646","10.0222975881319","24.8000000000001","0","48.1213034543177","15","11"
"14.9","10.0480828412539","10.0229068640693","10.0480828412539","10.0229068640693","10.3596824902318","10.0229068640693","0.00346114391640649","0.00614029153960206","0.00346114391640649","0.00614029153960206","0.0198966119114059","0.00614029153960206","0.0018087829010369","0.00614029153960206","1","5.96666666666667","10.0801033880886","10.0229068640693","24.9000000000001","0","48.7145920449218","15","11"
"15","10.0484289556456","10.0235208932233","10.0484289556456","10.0235208932233","10.3616721514229","10.0235208932233","0.00343806962363045","0.00618553579305176","0.00343806962363045","0.00618553579305176","0.0197157336213022","0.00618553579305176","0.00179233942011838","0.00618553579305176","1","6","10.0802842663787","10.0235208932233","25.0000000000001","0","49.3112587115884","15","11"
